Actual,Linear_Regression_Predicted,Random_Forest_Predicted
40,42.70633019515448,48.35966666666667
42,45.1726164461018,52.34750000000001
45,47.63890269704913,53.13416666666667
46,48.87204582252281,53.012
48,50.72176051073331,55.3
49,52.57147519894381,54.4
50,54.42118988715431,54.665
52,56.2709045753648,57.30666666666666
52,55.65433301262797,54.814333333333344
53,56.88747613810163,57.778999999999996
54,58.12061926357531,58.955
55,58.73719082631214,58.787
60,63.05319176546997,50.43716666666667
57,60.58690551452263,58.70783333333335
55,58.73719082631214,58.787
71,70.45205051831196,67.43206227106226
77,74.76805145746981,79.60613872784049
72,70.45205051831196,67.43206227106226
68,68.60233583010147,65.92440842490842
61,63.66976332820681,62.9255
52,55.65433301262797,54.814333333333344
59,61.20347707725948,58.878000000000014
56,59.35376238904897,60.967000000000006
55,59.35376238904897,60.967000000000006
55,58.73719082631214,58.787
49,53.80461832441747,55.16833333333333
50,55.037761449891136,56.55
41,47.0223311343123,52.7175
57,61.8200486399963,53.577999999999996
50,55.65433301262797,54.814333333333344
60,63.6697633282068,62.9255
50,55.65433301262797,54.814333333333344
54,59.35376238904897,60.967000000000006
72,71.07417473059286,65.73945153977431
71,70.45899133024204,67.6311098901099
78,74.77915675655792,77.47846572954126
78,75.39572831929475,76.44318253968255
79,75.39711648168077,76.03318253968254
80,76.64136490624254,78.65434523809522
81,76.64414123101457,79.85175
74,72.94471185459358,72.57332503607505
76,72.94471185459358,72.57332503607505
71,70.47842560364624,63.22120395342532
69,69.8618540409094,61.3812407429172
71,71.09499716638308,61.73744292360544
67,68.01213935269891,63.5389719651264
65,65.54585310175158,58.27152380952382
65,66.16242466448841,57.21442735042733
72,71.09499716638308,61.73744292360544
62,63.69613841354108,56.561011904761905
67,68.01213935269891,63.5389719651264
55,59.380137474383254,52.225928571428575
59,62.46299528806741,54.48154487179487
66,67.39556778996207,61.74549963924967
72,71.09499716638308,61.73744292360544
71,70.47842560364624,63.22120395342532
82,77.2787589047696,78.9000873015873
86,79.76864391627917,82.21157142857145
83,77.30235766533184,75.55166666666668
82,76.68578610259499,76.13600000000001
80,75.45264297712134,80.66422619047619
80,75.45264297712133,80.66422619047619
75,72.986356726174,66.52379892329894
67,66.82064109880567,65.06371428571428
55,58.18863922049,53.65133333333333
52,54.48920984406901,54.208690476190476
49,52.022923593121675,43.39166666666667
43,46.47377952849017,49.81602380952381
38,40.92463546385867,42.18
37,40.92463546385866,42.18
44,48.945618428981554,51.98
56,59.43705213220983,57.415
58,60.670195257683496,57.40785714285715
55,58.82048056947299,54.51083333333334
54,56.97076588126249,55.99666666666667
52,56.35419431852566,52.83166666666666
49,55.121051193052,47.269000000000005
47,53.887908067578316,55.278666666666666
49,55.12105119305199,47.269000000000005
51,58.20390900673616,56.97583333333334
51,58.820480569473,54.51083333333334
53,60.05362369494666,56.36266666666666
55,61.90333838315716,53.242999999999995
56,63.13648150863082,52.4
55,61.90333838315716,53.242999999999995
53,60.05362369494665,56.36266666666666
46,52.03819337936782,41.5305
53,58.203909006736154,56.97583333333334
53,59.43705213220983,57.415
52,58.82048056947299,54.51083333333334
50,56.97076588126249,55.99666666666667
47,55.121051193052,47.269000000000005
45,50.80505025389416,51.1985
43,47.10562087747315,51.15
40,42.17304837557849,47.94999999999999
31,29.841617120841825,30.395833333333336
31,28.608473995368144,28.7725
33,31.691331809052315,30.7525
35,34.157618059999656,31.933333333333334
40,40.323333687367985,45.1625
42,42.17304837557848,47.94999999999999
45,45.25590618926266,50.92833333333333
50,50.18847869115733,52.09926190476192
53,52.654764942104656,44.18805555555556
53,52.038193379367826,41.5305
49,47.72219244020998,50.3
46,44.02276306378899,50.051416666666654
47,45.25590618926266,50.92833333333333
45,41.55647681284165,47.06
42,37.240475873683806,39.05
41,35.39076118547332,36.13152380952381
39,32.30790337178916,31.6925
46,42.17304837557849,47.94999999999999
51,48.95533556568365,51.98
50,48.33876400294682,47.336999999999996
50,48.33876400294682,47.336999999999996
51,50.80505025389415,51.1985
54,55.121051193052004,47.269000000000005
45,45.25590618926266,50.92833333333333
39,37.857047436420665,40.406666666666666
29,26.142187744420816,29.44
23,19.97647211705248,27.73
24,19.359900554315644,27.1
58,59.437052132209836,57.415
70,69.30219713599915,59.165
58,60.053623694946666,56.36266666666666
74,72.38505494968332,64.57183333333333
78,75.46791276336748,79.28845238095238
72,71.76848338694649,63.07633333333333
70,70.53534026147283,59.57833333333334
75,73.00162651242016,70.55469047619049
70,69.91876869873599,58.865
57,60.670195257683496,57.40785714285715
52,56.35419431852566,52.83166666666666
65,66.219339322315,54.571999999999996
61,63.75305307136765,54.702666666666666
58,60.67019525768349,57.40785714285715
60,61.28676682042032,57.87
67,66.219339322315,54.571999999999996
62,62.51990994589399,55.6625
70,68.68562557326233,58.57149999999999
63,64.3696246341045,50.99016666666665
59,60.670195257683496,57.40785714285715
56,58.82048056947299,54.51083333333334
41,45.87247775199949,50.37366666666666
48,53.2713365048415,47.41851587301588
53,58.20390900673616,56.97583333333334
53,58.20390900673616,56.97583333333334
54,58.82048056947299,54.51083333333334
56,60.67019525768349,57.40785714285715
54,59.43705213220983,57.415
54,59.43705213220983,57.415
62,64.98619619684132,53.3755
62,65.60276775957816,53.503499999999995
54,59.43705213220983,57.415
54,59.43705213220983,57.415
57,61.90333838315716,53.242999999999995
62,64.3696246341045,50.99016666666665
65,66.219339322315,54.571999999999996
64,64.98619619684132,53.3755
61,62.519909945894,55.6625
65,65.60276775957816,53.503499999999995
60,59.437052132209836,57.415
65,63.13648150863084,52.4
62,58.203909006736154,56.97583333333334
59,53.272724667227514,48.71629365079364
65,59.45787456800005,52.62666666666667
68,63.77942815670193,60.5025
59,54.54057185235153,50.057166666666674
57,51.46743117536947,43.4585
71,65.6777285284229,60.974999999999994
75,68.76613899165115,69.795
83,75.54842618175633,78.26333333333334
84,76.78156930722999,80.08895238095239
79,72.46556836807216,71.30683333333333
78,70.61585367986164,73.53133333333332
79,71.84899680533532,73.32421428571429
80,72.46556836807217,71.30683333333333
77,69.38271055438798,68.06157142857143
77,69.9992821171248,67.89783333333332
73,66.91642430344064,66.93814285714285
60,57.67062718716017,59.04033333333333
54,51.50491155979185,43.13866666666666
59,57.05405562442335,54.496130952380945
64,61.37005656358117,47.25916666666667
65,63.219771251791684,50.069333333333326
63,60.136913438107506,59.4525
62,60.753485000844336,49.63916666666666
63,61.98662812631801,46.27
65,63.21977125179167,50.069333333333326
64,63.21977125179167,50.069333333333326
63,63.219771251791684,50.069333333333326
63,62.60319968905485,49.33599999999999
61,61.37005656358118,47.25916666666667
61,61.98662812631801,46.27
60,60.753485000844336,49.63916666666666
59,61.37005656358118,47.25916666666667
60,61.98662812631801,46.27
60,62.60319968905485,49.33599999999999
63,64.45291437726533,42.06
69,68.76891531642318,47.85128679653679
68,68.76891531642318,47.85128679653679
68,68.15234375368635,51.27431549006548
65,66.30262906547584,45.89546428571429
66,66.91920062821268,50.27313636363636
66,66.30262906547584,45.89546428571429
65,66.30262906547586,45.89546428571429
69,69.38548687916,47.515011904761906
72,71.23520156737051,64.51830555555556
70,69.38826320393204,47.71490476190476
67,68.7716916411952,48.07773917748918
74,72.4711210176162,60.77975000000001
73,71.85454945487938,56.20660714285713
74,73.08769258035304,70.1875
76,73.70426414308987,64.42383333333333
81,76.79961541824817,81.108
85,78.66182356793279,86.48333333333333
80,76.19692547937149,76.694
81,77.43006860484515,81.07571428571428
82,77.43006860484513,81.07571428571428
85,78.6632117303188,86.48333333333333
84,78.04664016758197,81.22416666666666
82,77.43006860484515,81.07571428571428
74,72.49749610295046,69.47410714285712
63,66.94835203831897,70.72166666666666
61,66.94835203831897,70.72166666666666
63,68.79806672652947,67.76
58,65.71520891284531,70.43833333333333
47,58.93292172274014,56.71183333333333
37,52.150634532634975,41.68916666666666
32,48.45120515621397,52.464333333333336
33,47.83463359347714,52.19550000000001
33,46.60149046800346,52.553666666666665
30,42.28548952884564,48.51488095238094
32,42.90206109158247,49.08554761904762
29,39.8192032778983,46.91
29,39.202631715161466,45.19
30,41.05234640337197,46.595
31,41.6689179661088,47.74666666666667
34,44.75177577979297,50.760333333333335
34,45.98491890526663,52.076499999999996
37,49.0677767189508,52.93
39,51.53406296989813,42.37
41,54.6169207835823,53.572996031746044
40,55.850063909055976,53.436083333333336
39,56.466635471792806,50.586416666666665
42,58.93292172274014,56.71183333333333
45,61.39920797368748,61.308547619047616
46,62.015779536424304,58.63816666666668
48,63.86549422463481,59.23386904761904
48,65.09863735010848,67.86666666666667
48,64.48206578737164,60.75
47,63.24892266189798,57.41
47,62.015779536424304,58.63816666666668
43,59.54949328547697,53.34483333333333
43,59.54949328547697,53.34483333333333
39,56.466635471792806,50.586416666666665
36,53.383777658108635,49.59399999999999
39,55.23349234631914,52.79400360750361
40,55.850063909055976,53.436083333333336
41,56.466635471792806,50.586416666666665
42,57.69977859726648,56.43125
42,57.69977859726647,56.43125
45,60.16606484821381,54.007666666666665
46,60.782636410950644,57.2458253968254
48,62.015779536424304,58.63816666666668
49,63.24892266189798,57.41
50,63.86549422463481,59.23386904761904
49,63.86549422463481,59.23386904761904
48,63.24892266189798,57.41
47,62.63235109916114,58.10333333333331
47,62.63235109916114,58.10333333333331
49,63.24892266189798,57.41
50,65.09863735010848,67.86666666666667
53,66.33178047558215,70.535
54,66.33178047558215,70.535
50,63.24892266189798,57.41
46,59.54949328547697,53.34483333333333
44,58.31635016000331,55.31133333333333
39,52.7672060953718,42.13283333333333
32,45.98491890526664,52.076499999999996
31,43.518632654319305,50.51816666666667
35,45.98491890526664,52.076499999999996
52,60.782636410950644,57.2458253968254
46,56.466635471792806,50.586416666666665
42,54.000349220845465,53.15609523809523
44,55.23349234631914,52.79400360750361
46,55.850063909055976,53.436083333333336
46,55.23349234631914,52.79400360750361
49,57.69977859726648,56.43125
54,59.54949328547697,53.34483333333333
39,49.0677767189508,52.93
38,49.68434828168764,52.85791666666667
39,50.30091984442447,48.7545
39,50.30091984442447,48.7545
40,51.53406296989814,42.37
40,52.76720609537181,42.13283333333333
41,53.383777658108635,49.59399999999999
42,54.00034922084547,53.15609523809523
41,52.76720609537181,42.13283333333333
39,50.91749140716131,48.67249999999999
37,46.60149046800347,52.553666666666665
31,38.586060152424636,44.89
26,31.803772962319456,41.86
24,28.104343585898476,38.28
22,26.254628897687965,36.96
21,22.555199521266964,31.689999999999994
21,23.171771084003794,32.83833333333333
21,21.938627958530148,30.54333333333333
23,24.404914209477482,35.31833333333333
23,25.021485772214298,36.28
24,27.48777202316164,38.36
26,30.570629836845804,41.27333333333334
30,34.270059213266805,44.06
31,36.73634546421414,44.69
34,39.20263171516147,45.19
35,40.435774840635126,47.575
39,44.751775779792965,50.760333333333335
40,45.98491890526664,52.076499999999996
45,50.92026773193333,48.67249999999999
44,49.68712460645967,52.85791666666667
43,49.07055304372283,52.93
41,46.6042667927755,52.553666666666665
41,45.98769523003867,52.076499999999996
41,45.37112366730182,51.49083333333334
44,47.83740991824917,52.19550000000001
49,52.76998242014383,42.13283333333333
57,59.552269610249,54.049833333333325
59,60.168841172985836,54.94766666666666
57,57.70255492203851,56.46125
53,53.38655398288066,49.59399999999999
62,61.40198429845952,61.74738095238095
59,57.7025549220385,56.46125
57,56.46941179656483,50.616416666666666
63,62.01855586119633,59.79083333333334
70,66.96223366217912,60.63816666666666
74,70.04509147586327,64.97
41,45.38222896638995,51.453833333333336
40,44.76565740365312,50.78733333333333
81,77.44395022870529,81.70571428571428
81,78.06052179144211,79.70442063492064
78,76.82737866596845,80.02458333333334
79,78.06052179144211,79.70442063492064
80,78.06052179144211,79.70442063492064
77,76.21080710323162,75.93316666666665
76,76.21080710323162,75.93316666666665
74,74.97766397775794,80.43244444444444
74,75.59423554049478,76.08902380952381
74,75.59423554049478,76.08902380952381
75,75.59423554049478,76.08902380952381
72,74.97766397775796,80.43244444444444
73,75.59423554049478,76.08902380952381
74,75.59423554049478,76.08902380952381
72,74.97766397775796,80.43244444444444
72,74.97766397775796,80.43244444444444
71,74.36109241502112,76.96216666666665
71,74.97766397775796,80.43244444444444
73,75.59423554049478,76.08902380952381
73,75.59423554049478,76.08902380952381
72,74.97766397775794,80.43244444444444
72,74.97766397775794,80.43244444444444
71,74.36109241502112,76.96216666666665
72,74.36109241502112,76.96216666666665
74,75.59423554049478,76.08902380952381
74,75.59423554049478,76.08902380952381
72,74.97766397775794,80.43244444444444
71,74.36109241502112,76.96216666666665
73,74.97766397775794,80.43244444444444
75,75.59423554049478,76.08902380952381
77,76.82737866596845,80.02458333333334
78,77.44395022870529,81.70571428571428
77,76.82737866596845,80.02458333333334
77,75.59423554049478,76.08902380952381
73,73.74452085228428,71.85253571428571
68,70.66166303860011,67.31333333333333
70,71.89480616407378,66.73738095238095
69,71.27823460133695,66.83666666666667
68,70.66166303860011,67.31333333333333
75,74.36109241502112,76.96216666666665
75,74.36109241502112,76.96216666666665
75,74.36109241502112,76.96216666666665
75,74.36109241502112,76.96216666666665
73,73.74452085228428,71.85253571428571
74,74.36109241502112,76.96216666666665
73,73.12794928954744,73.10745238095238
71,71.89480616407378,66.73738095238095
75,74.36109241502112,76.96216666666665
74,73.74452085228428,71.85253571428571
79,75.59423554049478,76.08902380952381
72,72.51137772681062,69.47410714285712
66,69.42851991312645,61.48333333333333
61,66.34566209944228,57.86190476190477
66,68.81194835038961,61.14526190476191
65,68.81194835038961,61.14526190476191
61,66.96223366217912,60.63816666666666
64,68.81194835038961,61.14526190476191
63,67.57880522491595,59.824309523809525
64,68.19537678765278,60.199880952380944
68,70.04509147586327,64.97
63,65.72909053670544,57.028035714285735
70,69.42851991312645,61.48333333333333
67,67.57880522491595,59.824309523809525
67,67.58019338730196,59.824309523809525
65,65.7735117330579,54.720333333333336
75,72.63631234155189,71.08
86,79.49772478765988,81.11
86,79.49911295004588,81.11
84,77.64939826183539,77.68583333333333
81,76.41625513636173,82.23966666666666
78,73.33339732267756,72.43294480519481
76,72.1002541972039,76.62782936507936
75,70.25053950899338,67.15680952380951
74,68.40082482078287,63.01133333333334
87,79.52409987299413,84.72187012987011
84,76.44263022169598,83.13521428571428
82,75.21642790815238,75.16919047619048
84,76.44957103362606,79.49379365079366
82,74.59985634541556,75.40101587301584
81,73.98328478267872,71.30711904761904
78,71.51699853173139,65.7515390720391
75,68.43414071804722,59.16043145743146
72,66.58442602983672,58.502944444444445
72,65.9678544670999,58.3745
67,59.80213883973154,57.35066666666667
60,52.403280086889545,50.599999999999994
60,53.01985164962639,49.61908333333333
60,53.01985164962639,49.61908333333333
60,51.78670852415273,46.376023809523815
61,53.63642321236321,49.19471645021645
64,56.10270946331055,49.43132142857143
66,58.56899571425788,50.069666666666656
64,57.33585258878422,52.61364285714286
69,62.26842509067889,56.251180735930745
74,67.20099759257356,59.518
78,70.28385540625771,61.871749999999984
79,70.90459145615259,62.401638888888904
78,70.28801989341576,61.746749999999984
80,72.76679960583722,71.39633333333332
88,79.02829843784053,82.06
86,77.26742614233495,81.06
89,79.80034418781096,87.93294444444446
88,79.23235830858462,84.0808373015873
91,81.10011910781331,88.63333333333333
90,80.48632386984849,86.62750000000001
91,82.336038558059,90.36859523809522
94,83.56918168353268,90.31
94,84.18575324626951,94.56808333333335
95,84.18575324626951,94.56808333333335
95,84.80232480900634,95.05449999999999
95,84.80232480900634,95.05449999999999
95,84.80232480900634,95.05449999999999
62,56.440032923112,53.15
61,55.20688979763834,56.346333333333334
62,55.82346136037516,57.64
63,57.67317604858567,59.53799999999999
66,60.139462299532994,60.928999999999995
68,62.60574855048034,62.23880158730159
69,63.838891675954,58.791388888888896
70,64.45546323869084,61.36344841269839
72,66.30517792690132,65.64420987345989
73,66.92174948963816,64.27142171717169
85,76.80494060444569,83.44
82,74.38862819939489,67.78389285714286
86,78.10471552444804,78.26233333333334
91,81.30140265378537,86.4368015873016
91,82.00265212206908,83.3875
90,81.43188991807071,82.28
90,80.82781181680801,81.95
86,78.36152556586066,76.6207380952381
74,68.49638056207132,63.825
70,66.030094311124,57.141166666666656
70,66.030094311124,57.141166666666656
72,67.8798089993345,64.06599999999999
71,66.64666587386083,59.88499999999999
71,66.030094311124,57.141166666666656
70,64.79695118565033,56.83409523809523
68,64.18037962291352,55.9
62,58.01466399554516,48.925
61,56.781520870071496,47.88666666666666
64,60.48095024649251,52.07249999999999
59,57.39809243280832,48.32666666666666
63,61.71409337196617,55.2225
56,57.39809243280832,48.32666666666666
57,59.24780712101884,50.3975
58,60.4809502464925,52.07249999999999
60,62.330664934703,55.957
62,64.1803796229135,55.9
62,64.18037962291349,55.9
63,65.41352274838717,55.94683333333333
63,65.41352274838717,55.94683333333333
58,60.48095024649251,52.07249999999999
53,56.164949307334666,48.96
52,53.69866305638733,46.64166666666666
49,50.61580524270317,43.1775
47,46.91637586628215,39.07916666666667
68,66.64666587386083,59.88499999999999
71,69.729523687545,63.746500000000005
69,67.8798089993345,64.06599999999999
67,66.030094311124,57.141166666666656
60,60.48095024649251,52.07249999999999
56,55.54837774459782,49.71
55,54.315234619124176,45.43
58,56.16494930733465,48.96
57,56.16494930733465,48.96
59,56.781520870071496,47.88666666666666
60,57.39809243280832,48.32666666666666
57,54.441882018437795,56.895
55,51.35902420475364,58.36666666666666
58,54.44743466798187,57.185
61,58.14686404440286,60.77611111111111
68,64.3125796717712,69.46861904761904
70,66.1622943599817,70.54261904761904
66,62.46286498356069,66.99892676767676
67,63.07943654629752,66.1025
68,63.07943654629752,66.1025
62,58.14686404440285,60.77611111111111
47,43.96571810145569,46.40416666666666
28,23.61885653114018,36.01
33,27.318285907561183,36.55014285714285
29,23.00228496840336,36.075
21,11.903996839140333,26.8
20,10.054282150929836,26.1
19,10.67085371366666,26.53
20,12.52056840187717,27.24
43,43.349146538718855,46.637952380952385
46,47.66514747787669,51.71528571428571
36,37.18343091135053,41.8715
36,36.56685934861369,42.135
34,34.717144660403186,40.35433333333332
33,34.100573097666356,38.30683333333334
36,38.4165740368242,43.31666666666666
60,61.229721858087025,65.47833333333332
80,76.02743936377102,82.95433333333334
54,58.763435607139684,63.771384920634915
59,62.46286498356068,66.99892676767676
65,66.77886592271852,69.35483333333333
69,69.24515217366586,72.835
66,66.77886592271852,69.35483333333333
60,61.84629342082385,68.41658333333334
64,64.92915123450803,70.31978571428573
61,62.46286498356069,66.99892676767676
52,53.83086310524502,57.5125
55,56.297149356192364,61.88333333333334
70,68.01200904819218,72.28166666666667
70,68.62858061092902,72.72
68,66.16229435998169,70.54261904761904
84,76.68982028524631,84.29883333333333
79,73.00427253268545,78.09265476190477
80,73.62084409542231,77.13427886002883
69,64.37227065436981,67.914
75,70.53798628173814,75.57412698412699
66,61.905984403422465,65.76961471861472
71,66.2233735049663,66.90683333333334
88,79.85457967970532,84.37
88,79.24356076651254,83.5715
90,81.70984701745988,90.8918095238095
87,79.24356076651256,83.5715
87,78.63115369093376,83.30088095238094
90,81.10299259142516,89.05135317460314
92,82.95270727963565,92.68366666666667
93,83.56927884237248,92.37
92,82.95270727963565,92.68366666666667
88,79.25327790321465,86.2882857142857
93,84.18723856749533,94.0
92,83.5706670047585,92.37
88,81.10438075381117,89.05135317460314
81,76.78837981465333,84.27583333333334
81,76.1718082519165,82.71433333333334
72,70.622664187285,73.20733333333334
72,70.622664187285,73.20733333333334
74,71.85580731275866,71.89592296592298
78,74.93866512644283,76.90489285714285
68,68.15637793633766,72.63833333333334
52,57.058089807074666,60.68916666666667
42,49.04265949149583,53.71678571428571
46,52.12551730517999,57.99333333333333
48,53.358660430653664,58.76275
54,58.90780449528517,65.407
51,57.674661369811496,61.659
55,60.14094762075883,65.29381818181818
56,60.14094762075883,65.29381818181818
58,60.75751918349566,65.52883333333334
69,69.38952106181134,73.23166666666665
78,75.55523668917967,79.55833333333334
79,75.55523668917967,79.55833333333334
77,74.93866512644283,76.90489285714285
76,73.08895043823233,74.35714990564989
83,78.021522940127,84.44116666666667
81,75.55523668917967,79.55833333333334
86,79.25466606560067,86.2882857142857
85,78.021522940127,84.44116666666667
83,76.78837981465333,84.27583333333334
68,63.84037699717984,67.81061904761906
66,61.3740907462325,66.03833333333333
64,59.524376058021986,65.30516666666666
62,58.291232932548326,62.739940476190476
60,55.824946681601006,62.53958333333334
88,79.92954044855009,88.0
82,75.61353950939227,82.19
82,75.61353950939227,82.19
84,76.84668263486591,84.81916666666666
80,74.99696794665543,80.74479761904762
83,76.84668263486593,84.81916666666666
73,71.29753857023442,75.65500000000002
72,70.06439544476076,76.55
71,70.06439544476076,76.55
72,70.68096700749759,77.43383333333334
74,72.5306816957081,78.27
77,74.99696794665543,80.74479761904762
80,76.84668263486591,84.81916666666666
79,76.23011107212909,83.87
80,76.84668263486593,84.81916666666666
79,76.23011107212909,83.87
77,75.61353950939227,82.19
79,76.23011107212909,83.87
78,76.23011107212909,83.87
78,75.61353950939227,82.19
76,74.3803963839186,79.40797619047618
76,74.3803963839186,79.40797619047618
71,71.29753857023442,75.65500000000002
72,71.91411013297126,79.73166666666667
71,71.91411013297126,79.73166666666667
70,70.6809670074976,77.43383333333334
65,67.59810919381343,73.73166666666665
62,65.74839450560293,72.54
57,62.04896512918192,66.604
63,65.74839450560293,72.54
62,65.74839450560292,72.54
72,71.91411013297126,79.73166666666667
67,68.83125231928709,74.09595238095238
68,70.06439544476076,76.55
69,70.06439544476076,76.55
73,73.14725325844492,79.77648737373737
75,73.76382482118176,77.34408441558439
76,74.3803963839186,79.40797619047618
77,74.3803963839186,79.40797619047618
82,78.07982576033959,86.03066666666666
82,77.46325419760277,85.5447380952381
81,76.84668263486593,84.81916666666666
74,71.91411013297125,79.73166666666667
68,66.98153763107659,73.96
65,64.51525138012926,70.97800000000002
71,68.83125231928709,74.09595238095238
68,67.59810919381343,73.73166666666665
63,63.2821082546556,68.59009523809526
62,62.04896512918192,66.604
74,71.29753857023442,75.65500000000002
66,64.51525138012927,70.97800000000002
60,59.5826788782346,65.76710714285714
58,58.34953575276092,63.74198593073593
60,60.81582200370825,66.19671428571426
66,66.36496606833975,72.50811904761905
62,62.66553669191875,69.16333333333334
61,62.04896512918193,66.604
70,68.83125231928709,74.09595238095238
68,67.59810919381343,73.73166666666665
70,68.83125231928709,74.09595238095238
74,71.29753857023442,75.65500000000002
81,76.23566372167315,83.87
89,81.23209169332448,90.88783333333333
90,81.25013780434264,90.28083333333333
87,79.40042311613215,87.48625000000001
86,78.16727999065849,86.947
86,78.16727999065849,86.947
83,77.04102536890791,82.13534523809523
75,69.64633110322396,65.66
77,70.26429082834679,70.07773809523809
83,77.6631495811888,80.17433333333334
79,74.58029176750463,78.6040119047619
82,76.43000645571513,77.83
79,74.58029176750463,78.6040119047619
61,59.17988432294395,58.680666666666674
58,56.713598071996614,55.33666666666666
61,60.41302744841762,61.13874999999999
71,69.04502932673327,67.28821428571429
62,62.26274213662812,62.909166666666664
58,58.56331276020711,55.2675
63,62.87931369936494,62.831547619047626
83,77.67703120504895,80.10433333333333
69,67.81188620125961,65.49708333333334
50,50.54788244462827,50.5065
42,41.29930900357577,39.51666666666667
53,52.397597132838776,54.2
54,52.397597132838776,54.2
50,48.698167756417774,47.1
40,40.68273744083895,38.82
43,44.38216681725995,43.91733333333334
43,43.149023691786276,42.49583333333334
52,53.014168695575606,52.9425
52,53.01416869557562,52.9425
54,55.48045494652294,56.20316666666667
64,64.11245682483862,63.56028571428572
57,58.56331276020711,55.2675
54,56.097026509259784,54.212833333333336
58,59.17988432294395,58.680666666666674
56,57.33016963473346,56.98716666666666
54,56.09702650925977,54.212833333333336
65,65.34559995031228,62.95166666666667
64,64.11245682483862,63.56028571428572
67,66.57874307578595,65.76933333333332
74,71.5113155776806,71.10523809523811
80,76.45082889150537,77.83
82,77.68536017936502,80.10433333333333
81,76.53828312182424,77.97576984126984
88,80.95700807754713,86.97
88,80.98199500049539,88.66
88,81.59856656323223,89.3321666666667
89,82.21513812596905,88.0425
86,79.74885187502171,86.28
87,80.98199500049537,88.66
90,82.83448601347791,89.37216666666666
90,82.83587417586394,89.37216666666666
90,82.83865050063595,89.37216666666666
88,81.60967186232034,89.3321666666667
84,79.14338561137299,85.42566666666666
86,80.99310029958349,88.66
85,80.37652873684667,85.51
85,80.37652873684667,85.51
84,79.75995717410983,86.28
83,79.14338561137299,85.42566666666666
83,79.14338561137299,85.42566666666666
83,78.52681404863615,85.20016666666666
85,80.37652873684667,85.51
85,80.37652873684667,85.51
84,79.14338561137299,85.42566666666666
83,79.14338561137299,85.42566666666666
78,76.06052779768883,78.47662698412697
81,77.2936709231625,80.03023076923077
82,77.91024248589933,83.4375
82,77.91024248589932,83.4375
81,77.91024248589933,83.4375
80,76.67709936042566,77.97576984126984
73,71.12795529579417,75.48333333333333
69,67.42852591937316,71.01704761904762
65,64.34566810568899,67.40761904761905
49,48.93137903726817,51.80333333333334
49,48.93137903726817,51.80333333333334
48,48.31480747453134,53.46833333333334
48,48.93137903726816,51.80333333333334
49,50.781093725478655,53.30233333333334
51,52.01423685095234,55.46333333333333
52,53.24737997642599,57.67366666666667
63,63.12085395453143,65.97338095238095
77,74.25662246821679,76.81233333333334
80,76.72568504393615,77.97576984126984
80,76.72568504393615,77.97576984126984
80,76.72568504393615,77.97576984126984
78,75.49254191846248,78.89678571428571
70,70.55996941656782,72.9095
63,65.62739691467317,68.35833333333333
61,63.77768222646266,65.26154761904762
57,60.69482441277849,65.19
53,56.37882347362066,57.74260714285715
50,52.679394097199655,56.52916666666667
47,49.59653628351548,53.20866666666666
46,48.363393158041816,53.825
70,70.55996941656782,72.9095
74,73.642827230252,77.965
74,73.642827230252,77.965
73,72.40968410477832,76.158
66,68.09368316562049,70.69238095238096
66,66.86054004014683,69.51333333333334
65,66.24396847740998,69.77166666666668
63,65.01082535193632,69.81041666666667
56,60.07825285004165,64.25
56,60.07825285004165,64.25
54,58.22853816183115,64.677
56,60.078252850041665,64.25
60,61.927967538252155,60.44
50,49.59653628351548,53.20866666666666
48,45.89710690709449,51.091499999999996
46,39.73346183215178,39.984964285714284
46,38.500318706678094,39.02898412698412
42,31.718031516572943,35.68716666666667
41,31.1014599538361,38.17664285714286
50,42.1997480830991,48.22933333333334
62,56.99885375116911,63.158492063492055
69,62.550774140572656,67.25242857142857
69,63.17012202808151,69.06166269841269
71,65.019836716292,65.87416666666667
79,71.18555234366033,74.65826190476191
80,73.03665519425685,76.86
89,79.81894238436203,85.88432683982684
91,81.05208550983569,90.48244047619049
91,81.0534736722217,90.48223412698415
90,81.05486183460772,87.61137752525255
92,81.67143339734456,91.57916666666667
92,81.67143339734454,91.57916666666667
88,79.82171870913405,85.6164816017316
85,78.58857558366039,82.8281461038961
87,79.20514714639721,84.59912012987012
85,77.97200402092355,82.854
88,79.82310687152007,85.6164816017316
88,80.44245475902892,86.49357792207792
88,80.44245475902892,86.49357792207792
87,79.8258831962921,86.66383333333333
88,79.82588319629208,86.66383333333333
88,79.82588319629208,86.66383333333333
88,80.44245475902892,86.49357792207792
86,78.59274007081844,84.32459523809523
85,78.59274007081844,84.32459523809523
85,77.9761685080816,84.4915
83,76.74302538260793,78.79700000000001
81,75.50988225713427,80.4
82,76.74302538260793,78.79700000000001
81,76.1264538198711,80.1682380952381
81,76.1264538198711,80.1682380952381
81,76.12645381987109,80.1682380952381
81,76.12645381987109,80.1682380952381
81,76.1264538198711,80.1682380952381
82,76.1264538198711,80.1682380952381
81,75.50988225713425,80.4
80,75.50988225713427,80.4
81,75.50988225713425,80.4
81,75.50988225713425,80.4
84,77.35959694534476,81.19066666666667
83,77.35959694534476,81.19066666666667
82,76.1264538198711,80.1682380952381
83,77.35959694534476,81.19066666666667
78,73.66016756892375,78.24
80,75.50988225713425,80.4
79,74.27673913166059,79.225
79,74.27673913166059,79.225
74,71.19388131797642,75.9775
